date,location_id,o3_column_density,aerosol_index,lst_day_c,frp_sum_10km,nighttime_lights
2024-02-20,2161306,0.1129843541400676,0.4599265657924599,,0,22.91221960813841
2024-02-21,2161292,0.11287141385855011,-0.1166200446524962,,0,33.76406745450898
2024-02-21,2161306,0.1117686618494772,-0.45400168889261444,,0,22.91221960813841
2024-02-22,2161292,0.11200307198231298,0.043188911153934556,,0,33.76406745450898
2024-02-22,2161306,0.11206186116526608,-0.331461672210947,,0,22.91221960813841
2024-02-23,2161292,0.11346546432929452,-0.3360303949178846,,0,33.76406745450898
2024-02-23,2161306,0.11344774368428343,-0.25790471933473247,,0,22.91221960813841
2024-02-24,2161292,0.1168324193452942,0.2380762049867244,,0,33.76406745450898
2024-02-24,2161306,0.11727903746112157,0.3073733450897554,,0,22.91221960813841
2024-02-25,2161292,0.11810904988359049,0.22778939956532485,,0,33.76406745450898
2024-02-25,2161306,0.11818955888694348,0.05921597651947916,,0,22.91221960813841
2024-02-26,2161292,0.11546171455059052,0.630521504655989,,0,33.76406745450898
2024-02-26,2161306,0.11416643554221721,0.6509052544229659,,0,22.91221960813841
2024-02-27,2161292,0.11253512729679799,-0.055110225385136026,,0,33.76406745450898
2024-02-27,2161306,0.11244211298488387,0.1437921200543746,,0,22.91221960813841
2024-02-28,2161292,0.1166004776201289,0.5227433596463048,,0,33.76406745450898
2024-02-28,2161306,0.11669988076015832,0.5853917989359659,,0,22.91221960813841
2024-02-29,2161292,0.11772232797688244,0.8799965007620842,,0,33.76406745450898
2024-02-29,2161306,0.11752462486493181,0.8426707815565753,,0,22.91221960813841
2024-03-01,2161292,0.11957198317273875,0.1730621992441257,,0,17.447843169335584
2024-03-01,2161306,0.11932807192975473,0.10380659858269979,,0,9.315405622145352
2024-03-02,2161292,0.11495542560735583,0.16090215646512954,,0,17.447843169335584
2024-03-02,2161306,0.1147103205850387,0.11462734260441071,,0,9.315405622145352
2024-03-03,2161292,0.11524339105644106,-0.7559105068170578,,0,17.447843169335584
2024-03-03,2161306,0.11344093505404791,0.37759094624429257,,0,9.315405622145352
2024-03-04,2161292,0.11297464314681642,1.4070584040812966,,0,17.447843169335584
2024-03-04,2161306,0.1114980187233716,1.5293126771006753,,0,9.315405622145352
2024-03-05,2161292,0.1134513191914769,0.7108057020466912,,0,17.447843169335584
2024-03-05,2161306,0.11308898985428317,0.7759694721220661,,0,9.315405622145352
2024-03-06,2161292,0.11520760358699832,-0.2504250622989803,,0,17.447843169335584
2024-03-06,2161306,0.11479625531009321,0.3431869185999422,,0,9.315405622145352
2024-03-07,2161292,0.11319923937265274,1.227966185724893,,0,17.447843169335584
2024-03-07,2161306,0.11393077542870068,1.192391709694566,,0,9.315405622145352
2024-03-08,2161292,0.1141633904590767,0.24605785049649864,,0,17.447843169335584
2024-03-08,2161306,0.11349490435618761,1.0236812262950745,,0,9.315405622145352
2024-03-09,2161292,0.11154300543768708,0.21846927280247283,,0,17.447843169335584
2024-03-09,2161306,0.11181084277369722,0.11447610056267861,,0,9.315405622145352
2024-03-10,2161292,0.11643115579557811,0.8760714596305684,,0,17.447843169335584
2024-03-10,2161306,0.11623173260028438,0.896153117598306,,0,9.315405622145352
2024-03-11,2161292,0.11531254135380493,0.6597826872939855,,0,17.447843169335584
2024-03-11,2161306,0.11484971132970523,0.8966014752211335,,0,9.315405622145352
2024-03-12,2161292,0.11610614180586129,0.00671706334139691,26.751918629550346,0,17.447843169335584
2024-03-12,2161306,0.11509502495661146,0.1776501572110799,25.64864562787642,0,9.315405622145352
2024-03-13,2161292,0.11425551774816733,0.10835483073535912,,0,17.447843169335584
2024-03-13,2161306,0.11350573023152408,0.35892332450822045,,0,9.315405622145352
2024-03-14,2161292,0.11437932859023026,1.9643405277210508,,0,17.447843169335584
2024-03-14,2161306,0.11438993460297901,1.9693023845738948,,0,9.315405622145352
2024-03-15,2161292,0.11481883407470293,1.9879218092551434,,0,17.447843169335584
2024-03-15,2161306,0.11498069708673049,1.8184887824318834,,0,9.315405622145352
2024-03-16,2161292,0.11496842945761435,2.264960947219797,,0,17.447843169335584
2024-03-16,2161306,0.11589751272112714,2.0816046180226935,,0,9.315405622145352
2024-03-17,2161292,0.11595169888268494,2.159241959682859,,0,17.447843169335584
2024-03-17,2161306,0.11678098012440741,2.1878204428315273,,0,9.315405622145352
2024-03-18,2161292,0.11446158590874168,2.451798420764657,,0,17.447843169335584
2024-03-18,2161306,0.11393817865054147,2.5426138706570054,,0,9.315405622145352
2024-03-19,2161292,0.1139129927899211,0.17843779461205317,,0,17.447843169335584
2024-03-19,2161306,0.11506739031699943,0.08629389450921959,,0,9.315405622145352
2024-03-20,2161292,0.12069948132290638,-0.708846160861568,,0,17.447843169335584
2024-03-20,2161306,0.1201698631850112,-0.7303838048788391,,0,9.315405622145352
2024-03-21,2161292,0.11869407080196435,0.3295186435526165,,0,17.447843169335584
2024-03-21,2161306,0.11860559213029101,0.489258834144595,,0,9.315405622145352
2024-03-22,2161292,0.1240318184752973,0.8906798382442253,,0,17.447843169335584
2024-03-22,2161306,0.12342506164166513,0.8060981393362019,,0,9.315405622145352
2024-03-23,2161292,,,,0,17.447843169335584
2024-03-23,2161306,,,,0,9.315405622145352
2024-03-24,2161292,0.12348968852250305,0.9775860157623846,,0,17.447843169335584
2024-03-24,2161306,0.1246502518011408,0.9780969878205668,,0,9.315405622145352
2024-03-25,2161292,0.12504479997106807,-0.14524461301427896,30.358902077151356,0,17.447843169335584
2024-03-25,2161306,0.12466180189805959,-0.44097900298192716,30.746888433981667,0,9.315405622145352
2024-03-26,2161292,0.125582141250362,-1.1653944948004764,,0,17.447843169335584
2024-03-26,2161306,0.12435168548612412,-0.9491515790679312,,0,9.315405622145352
2024-03-27,2161292,0.120302755151939,0.37477376376215776,,0,17.447843169335584
2024-03-27,2161306,0.12029166277046395,0.37278390062903916,,0,9.315405622145352
2024-03-28,2161292,0.12721556565021888,2.259273136261099,,0,17.447843169335584
2024-03-28,2161306,0.12581858165391221,1.4670607888185503,,0,9.315405622145352
2024-03-29,2161292,0.13227495442681805,0.5578308058458349,,0,17.447843169335584
2024-03-29,2161306,0.1326200750164649,0.21181549558768623,,0,9.315405622145352
2024-03-30,2161292,0.13332181018877146,0.848853275228028,,0,17.447843169335584
2024-03-30,2161306,0.1332532324744674,0.6658421761029042,,0,9.315405622145352
2024-03-31,2161292,0.1313343633266188,0.39306340907162396,,0,17.447843169335584
2024-03-31,2161306,0.131577130382443,0.2692779061993156,,0,9.315405622145352
2024-04-01,2161292,0.13072592962057517,1.17870501110611,20.090000000000032,0,11.021787620625792
2024-04-01,2161306,0.13079631358564797,1.2289159246788226,,0,7.657259293083888
2024-04-02,2161292,0.12868798499064987,1.2376250360747827,,0,11.021787620625792
2024-04-02,2161306,0.12953756686562964,1.2509395115823587,,0,7.657259293083888
2024-04-03,2161292,0.12315736163439141,1.1930421854914974,30.538881673881747,0,11.021787620625792
2024-04-03,2161306,0.12312740515749508,1.0609371472419111,29.993467278989726,0,7.657259293083888
2024-04-04,2161292,0.12241075236623902,1.5999596677713717,,0,11.021787620625792
2024-04-04,2161306,0.12205002368938507,1.5978988065417281,,0,7.657259293083888
2024-04-05,2161292,0.1227852968317958,2.847181365127894,,0,11.021787620625792
2024-04-05,2161306,0.12355689260587954,2.5657908231986535,,0,7.657259293083888
2024-04-06,2161292,0.12452830985763774,2.4973030247245225,,0,11.021787620625792
2024-04-06,2161306,0.1256542316593426,2.4402322297559906,,0,7.657259293083888
2024-04-07,2161292,0.12509515370218952,2.055649100236957,,0,11.021787620625792
2024-04-07,2161306,0.12564672467367866,1.9791852970553168,,0,7.657259293083888
2024-04-08,2161292,0.12586435911936605,2.212591080761982,,0,11.021787620625792
2024-04-08,2161306,0.12643371169190643,2.116982035328181,,0,7.657259293083888
2024-04-09,2161292,0.12332527395763189,1.088259055333242,,0,11.021787620625792
2024-04-09,2161306,0.12424065462158791,1.2877680343364581,,0,7.657259293083888
2024-04-10,2161292,0.1267055012859952,-0.2021673682593961,,0,11.021787620625792
2024-04-10,2161306,0.12730641714404775,-0.2799986387006426,,0,7.657259293083888
2024-04-11,2161292,0.12359230389080103,0.550991967437458,,0,11.021787620625792
2024-04-11,2161306,0.12406186349668538,-0.01959851235696904,,0,7.657259293083888
2024-04-12,2161292,0.1265679711254683,1.2476682612488612,,0,11.021787620625792
2024-04-12,2161306,0.1264973539321219,1.2138867022575301,,0,7.657259293083888
2024-04-13,2161292,0.1279555785893248,0.3143254163570135,,0,11.021787620625792
2024-04-13,2161306,0.12864106747744683,0.2549230852124733,,0,7.657259293083888
2024-04-14,2161292,0.13115503743274204,1.5550794256279203,,0,11.021787620625792
2024-04-14,2161306,0.13137657117573456,1.750299892377926,,0,7.657259293083888
2024-04-15,2161292,0.1327372439685264,1.7299418107733484,,0,11.021787620625792
2024-04-15,2161306,0.13321063789965473,1.79885552066533,,0,7.657259293083888
2024-04-16,2161292,0.13636293466275,-0.1280066673701704,33.15855379868884,0,11.021787620625792
2024-04-16,2161306,0.13615824985682531,-0.01019665744071288,32.650000000000034,0,7.657259293083888
2024-04-17,2161292,0.13680991118715088,1.01249765418629,,0,11.021787620625792
2024-04-17,2161306,0.13695591961825537,0.9833361292132811,,0,7.657259293083888
2024-04-18,2161292,0.13506763771494296,0.44457441188010444,,0,11.021787620625792
2024-04-18,2161306,0.13581632807269792,0.3763476985941684,,0,7.657259293083888
2024-04-19,2161292,0.1343926624410268,-0.5182033593712536,,0,11.021787620625792
2024-04-19,2161306,0.1338409755014641,-0.3756610928966354,,0,7.657259293083888
2024-04-20,2161292,0.1322830735578187,-0.4329962777426637,,0,11.021787620625792
2024-04-20,2161306,0.1315207843615995,-0.4663519735551528,,0,7.657259293083888
2024-04-21,2161292,0.13131748245597505,0.598912466388263,,0,11.021787620625792
2024-04-21,2161306,0.1316862813043002,0.7627922995888711,,0,7.657259293083888
2024-04-22,2161292,0.1302334238725623,0.8136420093291981,,0,11.021787620625792
2024-04-22,2161306,0.13094617048615184,1.0246812363123872,,0,7.657259293083888
2024-04-23,2161292,0.13223068915126832,1.037231464475675,,0,11.021787620625792
2024-04-23,2161306,0.13155587090009493,0.9407217076897891,,0,7.657259293083888
2024-04-24,2161292,0.13069177008310398,-0.23500035288804635,,0,11.021787620625792
2024-04-24,2161306,0.13008837704309084,-0.3421127124794377,,0,7.657259293083888
2024-04-25,2161292,0.12990385847576028,-0.4692413287495101,33.054112974404234,0,11.021787620625792
2024-04-25,2161306,0.1303709937434923,-0.5854970307722588,33.581883460859444,0,7.657259293083888
2024-04-26,2161292,0.12900317578156734,-0.6152890695806297,35.26761694616067,0,11.021787620625792
2024-04-26,2161306,0.12959280540783236,-0.6554042085299461,35.052972336668745,0,7.657259293083888
2024-04-27,2161292,0.13120009255687262,0.2601058770868178,39.566934392468454,0,11.021787620625792
2024-04-27,2161306,0.13213076046145392,0.2711496377724419,38.44883460859347,0,7.657259293083888
2024-04-28,2161292,0.13179832819437343,0.9420077147906597,37.26977640482505,0,11.021787620625792
2024-04-28,2161306,0.13158402113072085,1.0373350854085641,37.108840494408526,0,7.657259293083888
2024-04-29,2161292,0.1311820197371941,0.940555794073688,,0,11.021787620625792
2024-04-29,2161306,0.12979634002067494,0.8266751032097005,,0,7.657259293083888
2024-04-30,2161292,0.13466617504182513,0.8545324606930746,36.84351573992353,0,11.021787620625792
2024-04-30,2161306,0.1342527877247443,0.8300863197175034,35.79003531489133,0,7.657259293083888
2024-05-01,2161292,0.13597964638893878,1.129436686669591,,0,37.81305401713965
2024-05-01,2161306,0.13601388061831113,1.3912483227378396,,0,18.00018619597522
2024-05-02,2161292,0.1282246799679064,0.9676447981224533,,0,37.81305401713965
2024-05-02,2161306,0.12871155912676702,0.6274866105966637,,0,18.00018619597522
2024-05-03,2161292,0.13050486421360719,0.5198726128580855,,0,37.81305401713965
2024-05-03,2161306,0.130485072270454,0.7313533252622465,,0,18.00018619597522
2024-05-04,2161292,0.13970639540055377,0.7709140325218394,,0,37.81305401713965
2024-05-04,2161306,0.14097439645053855,0.22709923915765154,,0,18.00018619597522
2024-05-05,2161292,0.13740020648621684,0.5306075090694626,,0,37.81305401713965
2024-05-05,2161306,0.1371192014935577,-0.6242667739545014,,0,18.00018619597522
2024-05-06,2161292,0.13301658045762588,-1.2313381951367264,,0,37.81305401713965
2024-05-06,2161306,0.13256598985042678,-1.4820173950029916,,0,18.00018619597522
2024-05-07,2161292,0.13251087280059978,-0.8278521102762918,,0,37.81305401713965
2024-05-07,2161306,0.13269102366531263,-0.7177185159349271,,0,18.00018619597522
2024-05-08,2161292,0.1312165594347258,-1.8287875078693747,,0,37.81305401713965
2024-05-08,2161306,0.13335292095808202,-0.9000143498071392,,0,18.00018619597522
2024-05-09,2161292,0.13330947063456772,-0.06189905644355196,,0,37.81305401713965
2024-05-09,2161306,0.1324546418889972,-0.20187150594317904,,0,18.00018619597522
2024-05-10,2161292,0.13210980282936075,-0.7013323482359768,,0,37.81305401713965
2024-05-10,2161306,0.13240320561141608,-0.6796993243947616,,0,18.00018619597522
2024-05-11,2161292,0.13358110700993636,-0.7589493606865026,,0,37.81305401713965
2024-05-11,2161306,0.13325084221717562,-0.6160900952894062,,0,18.00018619597522
2024-05-12,2161292,0.13178146555352754,-0.7457860834137323,,0,37.81305401713965
2024-05-12,2161306,0.13240102967605405,-0.9808873446634185,,0,18.00018619597522
2024-05-13,2161292,0.13450835875967027,-0.5984390312045864,,0,37.81305401713965
2024-05-13,2161306,0.135272244648682,-1.0719480387052773,,0,18.00018619597522
2024-05-14,2161292,0.13552427800086628,-0.083638641061793,,0,37.81305401713965
2024-05-14,2161306,0.1353001458212551,0.19126770071433838,,0,18.00018619597522
2024-05-15,2161292,0.13205260874585056,-0.2187830461849112,,0,37.81305401713965
2024-05-15,2161306,0.1321954609663829,-0.2556710196481022,,0,18.00018619597522
2024-05-16,2161292,0.13246887485589276,-0.6661848905693633,,0,37.81305401713965
2024-05-16,2161306,0.131548489880503,-0.9736646158833246,,0,18.00018619597522
2024-05-17,2161292,0.12869858357927638,-1.2824383180500663,,0,37.81305401713965
2024-05-17,2161306,0.12828188491706524,-0.3666476897930823,,0,18.00018619597522
2024-05-18,2161292,0.12810899180361307,-2.048337711526007,,0,37.81305401713965
2024-05-18,2161306,0.1277699973773053,-1.9026610085915463,,0,18.00018619597522
2024-05-19,2161292,0.13055230864269265,0.14865923840922377,,0,37.81305401713965
2024-05-19,2161306,0.13072265424772284,-0.09241966523697201,,0,18.00018619597522
2024-05-20,2161292,0.13203623130308179,-0.28456490131944817,,0,37.81305401713965
2024-05-20,2161306,0.13253306111488955,-0.3156716881557217,,0,18.00018619597522
2024-05-21,2161292,0.13342284858819364,0.5616016065004613,,0,37.81305401713965
2024-05-21,2161306,0.13289441999100654,0.417588400781017,,0,18.00018619597522
2024-05-22,2161292,0.13571695603329925,-1.2105089490936782,,0,37.81305401713965
2024-05-22,2161306,0.13625414764061172,-1.5776134485042972,,0,18.00018619597522
2024-05-23,2161292,0.13589757813554904,-1.6305793205553205,,0,37.81305401713965
2024-05-23,2161306,0.13510419736853313,-1.618809730970159,,0,18.00018619597522
2024-05-24,2161292,0.13470433855376274,-1.0377497997876002,,0,37.81305401713965
2024-05-24,2161306,0.13431217290639286,-0.9733540910592904,,0,18.00018619597522
2024-05-25,2161292,0.1295749763280124,-0.28395860506204346,,0,37.81305401713965
2024-05-25,2161306,0.13056081871569816,-0.606844966889254,,0,18.00018619597522
2024-05-26,2161292,0.12793611555559567,-0.620220598086351,,0,37.81305401713965
2024-05-26,2161306,0.12584460869855535,-0.48845107165571205,,0,18.00018619597522
2024-05-27,2161292,0.12872320479736618,-1.0174163229737323,,0,37.81305401713965
2024-05-27,2161306,0.12562515205870287,-1.200748409076492,,0,18.00018619597522
2024-05-28,2161292,0.12383921540119432,-1.257536614073643,,0,37.81305401713965
2024-05-28,2161306,0.12289271900189677,-1.565405098293051,,0,18.00018619597522
2024-05-29,2161292,0.12510955156528974,-1.0667369680703014,,0,37.81305401713965
2024-05-29,2161306,0.12571995914696105,-1.1655060357364753,,0,18.00018619597522
2024-05-30,2161292,0.12744178127555358,0.7670330753000547,,0,37.81305401713965
2024-05-30,2161306,0.12806159159219407,0.6521441460518854,,0,18.00018619597522
2024-05-31,2161292,0.12652023791727068,0.08941115591471072,,0,37.81305401713965
2024-05-31,2161306,0.12701036235740643,-0.4426058624430665,,0,18.00018619597522
2024-06-01,2161292,0.12797079084378796,-0.7803771034472817,,0,0.0
2024-06-01,2161306,0.12880032900792568,-0.856673962098221,,0,0.0
2024-06-02,2161292,0.13077560454153878,-0.8709280135838134,,0,0.0
2024-06-02,2161306,0.1307137342019027,-0.5948030806209161,,0,0.0
2024-06-03,2161292,0.12921493118678182,-1.5691319589176411,,0,0.0
2024-06-03,2161306,0.12937444204388074,-1.4139369879486652,,0,0.0
2024-06-04,2161292,0.126254302288341,0.07630863618604936,,0,0.0
2024-06-04,2161306,0.12666122487168238,-0.05867352669581559,,0,0.0
2024-06-05,2161292,0.12656329205096098,-0.274198437057913,,0,0.0
2024-06-05,2161306,0.12707315826378984,-0.3507374362306854,,0,0.0
2024-06-06,2161292,0.12564816872362194,-0.5201147773625733,,0,0.0
2024-06-06,2161306,0.12551820011256504,-0.6683483287432089,,0,0.0
2024-06-07,2161292,0.12492415419312008,-0.8648394734419923,,0,0.0
2024-06-07,2161306,0.12581231489371075,-1.17742702045736,,0,0.0
2024-06-08,2161292,0.12470010976170008,-1.9204362428995416,,0,0.0
2024-06-08,2161306,0.12413192000348094,-1.9605209092348135,,0,0.0
2024-06-09,2161292,0.1260990035345696,-1.4360922224835653,,0,0.0
2024-06-09,2161306,0.12532395897346235,-0.7586044873108369,,0,0.0
2024-06-10,2161292,0.12347534506281749,-0.05599098624828386,,0,0.0
2024-06-10,2161306,0.12455732552242431,-0.2440152287477371,,0,0.0
2024-06-11,2161292,0.12466888189253353,-0.5800934369564082,,0,0.0
2024-06-11,2161306,0.12670057231668103,-0.657805086012921,,0,0.0
2024-06-12,2161292,0.1261779266375554,-0.46866721986485127,,0,0.0
2024-06-12,2161306,0.1264240559856933,-0.7355297407077768,,0,0.0
2024-06-13,2161292,0.12712159009701898,-1.1479294505828634,,0,0.0
2024-06-13,2161306,0.12569203667339,-1.3247944523692423,,0,0.0
2024-06-14,2161292,0.12553709526019136,-1.5976442483858693,,0,0.0
2024-06-14,2161306,0.12433690082474404,-1.5702482088971261,,0,0.0
2024-06-15,2161292,0.12695713929200678,0.07490298092029996,,0,0.0
2024-06-15,2161306,0.12644784513974974,-0.043232505033322405,,0,0.0
2024-06-16,2161292,0.1271590643739486,-0.36242849711136943,,0,0.0
2024-06-16,2161306,0.12597359449755297,-0.45245337096860255,,0,0.0
2024-06-17,2161292,0.12789844908808942,-0.1677111450435381,,0,0.0
2024-06-17,2161306,0.12680319038002902,-0.4214374073538661,,0,0.0
2024-06-18,2161292,0.12854322384439587,-1.3873463569810773,,0,0.0
2024-06-18,2161306,0.1299296791614442,-1.4294373037062191,,0,0.0
2024-06-19,2161292,0.12898303460945498,-1.1972497175353973,,0,0.0
2024-06-19,2161306,0.12903477160145843,-1.0729092493587278,,0,0.0
2024-06-20,2161292,0.12772270957158774,1.563034264735067,,0,0.0
2024-06-20,2161306,0.1284971944058241,0.9504394678035835,,0,0.0
2024-06-21,2161292,0.13025172665548823,-0.28612674362847573,,0,0.0
2024-06-21,2161306,0.13004318353052002,-0.35237574771060354,,0,0.0
2024-06-22,2161292,0.1296040367375157,-0.12073937714775,,0,0.0
2024-06-22,2161306,0.13077385654211984,-0.5998183773776706,,0,0.0
2024-06-23,2161292,0.13044349716344256,-1.4334251253622248,,0,0.0
2024-06-23,2161306,0.12988046594575017,-1.1954904933909707,,0,0.0
2024-06-24,2161292,0.1286887547980457,-1.5332273703055905,,0,0.0
2024-06-24,2161306,0.12892178474811322,-1.6612363577164893,,0,0.0
2024-06-25,2161292,0.12550497827012128,-1.2601446184274696,,0,0.0
2024-06-25,2161306,0.12675634168923922,-0.8596768545561944,,0,0.0
2024-06-26,2161292,0.1271107924858173,0.14593310225934966,,0,0.0
2024-06-26,2161306,0.12610612819610933,-0.09714378838460054,,0,0.0
2024-06-27,2161292,0.12717838104557405,-0.20840040472052163,,0,0.0
2024-06-27,2161306,0.12605818453338558,-0.11637466207177695,,0,0.0
2024-06-28,2161292,0.1265601167484089,-1.3666866411451766,,0,0.0
2024-06-28,2161306,0.12656901797463285,-1.3983672927808843,,0,0.0
2024-06-29,2161292,0.12664257573654591,-1.7567330368652505,,0,0.0
2024-06-29,2161306,0.125962934821215,-1.6400681392793068,,0,0.0
2024-06-30,2161292,0.12764065915349934,-1.3130663332253505,,0,0.0
2024-06-30,2161306,0.12755667151716016,-1.2368301773803085,,0,0.0
2024-07-01,2161292,0.12509018551446482,-0.23969376232480527,,0,38.47287448363613
2024-07-01,2161306,0.12470717322692539,-0.18818247568552654,,0,19.650227809208044
2024-07-02,2161292,0.12504726307490704,-0.4615886357902266,,0,38.47287448363613
2024-07-02,2161306,0.12505869263763783,-0.4809164412166857,,0,19.650227809208044
2024-07-03,2161292,0.12705047383992768,-0.21361723230150523,,0,38.47287448363613
2024-07-03,2161306,0.12713719192150108,-0.21519416165545283,,0,19.650227809208044
2024-07-04,2161292,0.13101127959094963,-1.596379626100225,,0,38.47287448363613
2024-07-04,2161306,0.13224703897823,-1.6987050316571677,,0,19.650227809208044
2024-07-05,2161292,0.13005554035889588,-0.842963362099428,,0,38.47287448363613
2024-07-05,2161306,0.13069870248512025,-0.8481646781966524,,0,19.650227809208044
2024-07-06,2161292,0.12658285390118468,0.017562314242954263,,0,38.47287448363613
2024-07-06,2161306,0.12607392543975984,0.31258105051931173,,0,19.650227809208044
2024-07-07,2161292,0.1257644104707327,-0.0696309860989006,,0,38.47287448363613
2024-07-07,2161306,0.1264433463460397,-0.19728685342882385,,0,19.650227809208044
2024-07-08,2161292,0.13017647468048904,-0.2766173990268202,,0,38.47287448363613
2024-07-08,2161306,0.12989610292894696,-0.5751059280834128,,0,19.650227809208044
2024-07-09,2161292,0.13154484637757322,-0.9477165011065569,,0,38.47287448363613
2024-07-09,2161306,0.13140577214689103,-1.2560984306091605,,0,19.650227809208044
2024-07-10,2161292,0.12900532563275993,-0.9636965982562921,,0,38.47287448363613
2024-07-10,2161306,0.12848120578393446,-1.039891782968126,,0,19.650227809208044
2024-07-11,2161292,0.12909153879523622,-0.4420765222401886,,0,38.47287448363613
2024-07-11,2161306,0.13030192773360227,-0.45288573224385525,,0,19.650227809208044
2024-07-12,2161292,0.12795060111051376,0.3862958891221952,,0,38.47287448363613
2024-07-12,2161306,0.12775732097515444,0.44970021560086526,,0,19.650227809208044
2024-07-13,2161292,0.12947037731353755,-0.2675644623562048,,0,38.47287448363613
2024-07-13,2161306,0.12900635149394207,-0.5554446606765415,,0,19.650227809208044
2024-07-14,2161292,0.12859033129417644,-1.1530893389507757,,0,38.47287448363613
2024-07-14,2161306,0.12871949228452575,-1.3426032712873706,,0,19.650227809208044
2024-07-15,2161292,0.12864555559073879,-1.8031923599612834,,0,38.47287448363613
2024-07-15,2161306,0.1286672720598123,-1.7634707884007002,,0,19.650227809208044
2024-07-16,2161292,0.12902017827974296,-0.9030467815312888,,0,38.47287448363613
2024-07-16,2161306,0.13017989357909016,-1.055874775417744,,0,19.650227809208044
2024-07-17,2161292,0.12611789738955154,-0.2626423282878224,,0,38.47287448363613
2024-07-17,2161306,0.1256309296718341,-0.24882178409979047,,0,19.650227809208044
2024-07-18,2161292,0.12497426122639149,0.5967903685099125,,0,38.47287448363613
2024-07-18,2161306,0.12417325546105543,0.6055320351202755,,0,19.650227809208044
2024-07-19,2161292,0.12499130305436609,-0.7934482681407199,,0,38.47287448363613
2024-07-19,2161306,0.12195022936397155,0.4886205438365392,,0,19.650227809208044
2024-07-20,2161292,0.12560443581514041,-0.8118156530811076,,0,38.47287448363613
