location_id,location_name,latitude,longitude,date,no2_mean,co_mean,so2_mean,aer_ai_340_380_mean,no2_valid_pixels,co_valid_pixels,so2_valid_pixels,aer_ai_340_380_valid_pixels,ndvi_mean,ndbi_mean,ndwi_mean,s2_valid_pixels,no2_mean_was_missing,co_mean_was_missing,so2_mean_was_missing,aer_ai_340_380_mean_was_missing,ndvi_mean_was_missing,ndbi_mean_was_missing,ndwi_mean_was_missing,split
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-10,-0.6823772224255132,-0.7047692245962952,0.39278896185067314,-1.134943731590015,131,156,151,156,-0.6825860423635716,-1.004695439857207,0.7455749282703938,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-11,-0.08864848787525623,-0.6493552591267581,0.8632881184881976,-1.7171813677049697,31,88,72,156,-0.7057641430189939,-2.9554857676186526,0.7743940855313063,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-12,-1.1442266698190935,-0.6692552838938776,0.5714176852038172,-1.0819769646304884,37,154,138,156,-0.6071950906509714,-3.2018989260468103,0.6065376466600862,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-13,-0.847927458830631,-0.9889336584055983,0.4416777865367484,1.31516950466915,0,2,0,156,-0.508626038282949,-3.448312084474969,0.43868120778886616,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-14,-0.5516282478421686,-1.1048349802247353,0.31193788786967963,0.3237412076984054,0,0,0,156,-0.41005698591492656,-3.694725242903127,0.27082476891764606,45954,1,1,1,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-15,-0.25532903685370617,-1.2207363020438724,0.18219798920261082,-0.7952827939820662,49,122,69,156,-0.2026942955573527,-2.6913700864202412,0.09303358185239045,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-16,-0.8240120526822784,-1.109860508283469,0.15091543743149932,-1.7804663794552478,60,113,102,156,0.0046683948002210615,-1.6880149299373566,-0.084757605212865,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-17,-0.8520210358579431,-0.8945252660468557,0.06043429190597833,-1.182728084135572,76,156,144,156,0.21203108515779495,-0.6846597734544712,-0.2625487922781206,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-18,-1.0943486249694467,-1.0824927924987422,1.180839192185507,0.23278502590190212,61,156,155,153,0.4193937755153688,0.31869538302841394,-0.4403399793433762,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-19,-1.173628540798853,-0.7850192216888301,1.0368503905458757,1.1090385443331725,20,85,35,156,0.6267564658729428,1.3220505395112991,-0.6181311664086317,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-20,-1.1159905922660418,-0.7430864811985762,0.04268994452995795,-0.6439044414773799,80,154,131,156,0.3747036006459525,1.0328130016173305,-0.39192965686051945,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-21,-1.0928718771745962,-1.0612815173330876,0.756645981735832,-1.292638222582937,26,103,45,156,0.12265073541896221,0.7435754637233617,-0.16572814731240712,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-22,-1.1015271924201744,-0.9867382412449907,0.22415411310661926,-2.016877262578634,0,5,21,156,-0.12940212980802793,0.45433792582939275,0.06047336223570534,0,1,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-23,-1.110182507665752,-0.8359433545229494,0.27962451035966407,-0.44005574062483566,0,156,0,156,-0.3814549950350182,0.1651003879354241,0.2866748717838177,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-24,-1.11883782291133,-0.8004427772293411,0.335094907612709,0.3820887015734806,0,97,0,156,-0.6335078602620084,-0.12413714995854479,0.51287638133193,45954,1,0,1,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-25,-1.127493138156908,-0.7427226692119641,0.39056530486575386,-0.3045836867871482,0,65,12,156,-0.6678152899011491,-0.11651382979124551,0.562380230022989,0,1,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-26,-1.136148453402486,-0.6564869558658798,0.4434281251064035,-0.9812348035940949,92,141,110,156,-0.7021227195402897,-0.10889050962394625,0.611884078714048,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-27,-0.9973015555161537,-0.9435245225679796,0.41239758190190967,-1.5359105760452743,9,156,65,156,-0.7364301491794303,-0.10126718945664698,0.6613879274051071,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-28,-0.9491630980012185,-0.6436610833632425,0.8393585608561035,-0.4989902810868109,0,156,14,156,-0.7707375788185711,-0.0936438692893477,0.7108917760961659,0,1,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-29,-0.9010246404862833,-0.6858444559492246,0.023206561294196053,0.9064894783950308,0,37,0,156,-0.8050450084577117,-0.08602054912204844,0.7603956247872249,45954,1,0,1,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-30,-0.8528861829713481,-0.7975802805190587,-0.7929454382677115,0.23985690080881586,0,139,0,156,-0.9131481994859043,-0.827003907730315,0.8337909725722737,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-31,-0.8047477254564129,-0.9179559579644332,-1.609097437829619,-0.3024038524624026,0,95,0,156,-1.0212513905140967,-1.5679872663385814,0.9071863203573224,45954,1,0,1,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-01,-0.7566092679414776,-0.8531338799744621,-2.4252494373915265,-0.5568478941660138,0,140,0,156,-0.969404080668548,-1.493990297832011,0.8103878610984356,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-02,-0.7084708104265425,-0.5410890118385691,-3.2414014369534336,-0.3462817154279271,0,153,0,156,-0.9175567708229994,-1.419993329325441,0.7135894018395489,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-03,-0.6603323529116073,-0.5753988821355099,-4.057553436515342,-0.10144870713512637,0,124,0,154,-0.8657094609774505,-1.3459963608188705,0.6167909425806621,45954,1,0,1,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-04,-0.22842894664203586,-0.7632573195359443,-4.873705436077249,0.26988937016118614,0,119,0,156,-0.8876683433430155,-1.044243752135416,0.6749548844358865,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-05,-0.5640554378817368,-0.6824108780545532,-5.689857435639157,-0.575317270448311,0,123,3,156,-0.9096272257085806,-0.7424911434519615,0.7331188262911107,0,1,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-06,-0.5159169803668017,-0.9688389096816248,-3.799430584533218,-1.0344736691092953,0,128,0,156,-0.9315861080741455,-0.44073853476850683,0.791282768146335,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-07,-0.4677785228518665,-1.1733182913236377,-1.9090037334272791,-0.6606377859738283,0,156,0,156,-0.9535449904397106,-0.1389859260850523,0.8494467100015592,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-08,-0.41964006533693127,-0.5870078662691343,-0.018576882321339652,-0.24292260651784645,0,139,36,156,-0.9755038728052757,0.1627666825984024,0.9076106518567834,45954,1,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-09,-0.3715016078219961,-0.8493092178303184,-0.030439407661447614,0.4840368218033433,0,47,0,156,-0.33675783108050145,0.4341416625928958,0.20514827520197046,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-10,-0.32336315030706086,-0.6486954067267521,-0.042301933001555596,0.1914519652755488,0,0,0,156,0.30198821064427284,0.7055166425873891,-0.4973141014528425,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-11,-0.2752246927921257,-0.4480815956231858,-0.05416445834166355,-0.8083340884007257,0,4,0,156,0.9407342523690474,0.9768916225818824,-1.1997764781076554,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-12,-0.22708623527719046,-0.08905098213346643,-0.06602698368177154,-0.5905718703796835,127,107,134,156,1.5794802940938217,1.2482666025763758,-1.9022388547624685,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-13,-0.3840482867187907,-0.054702657945884296,-0.18246262631341645,-0.12088664319061086,156,106,156,156,2.218226335818596,1.5196415825708693,-2.6047012314172813,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-14,0.02048012932338213,-0.33508633795425197,0.4423418556223152,0.5313595295265299,156,68,156,156,1.625347468717178,0.6030562709945827,-1.955938516221418,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-15,-0.09369886383895115,-0.46302897745407295,-0.5871173949697078,-0.17732093476436595,156,143,156,156,1.0324686016157605,-0.31352904058170383,-1.3071758010255552,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-16,0.6321252146974182,-0.5669673893482615,2.0508434642266202,-1.0098566332732568,91,153,119,156,0.43958973451434247,-1.23011435215799,-0.658413085829692,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-17,0.4289353750688379,-1.1422896833332599,1.4576497443471723,-1.3207989897401928,0,23,0,156,-0.15328913258707527,-2.146699663734277,-0.009650370633829307,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-18,0.22574553544025752,-1.1141984344147338,0.8644560244677244,-0.5597098860199312,0,2,0,156,-0.7461679996884931,-3.0632849753105633,0.6391123445620338,45954,1,0,1,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-19,0.02255569581167717,-0.6138182733622248,0.2712623045882766,0.05941388658684628,0,0,0,156,0.7191449782760281,-0.7861699533975085,-0.9466102283685105,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-20,-0.18063414381690318,-0.1134381123097163,-0.3219314152911712,0.06390239294687897,156,117,156,156,2.18445795624055,1.4909450685155463,-2.532332801299054,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-21,0.045391748180878336,-0.36512509916395297,0.9058451930530959,-0.444506128700593,156,114,156,156,1.9337059307282067,1.4310245085346642,-2.19377439038037,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-22,-0.07105514391450887,-0.5465930999299268,1.2058171575490302,-1.3155176738318872,35,155,97,156,1.6829539052158637,1.3711039485537821,-1.8552159794616865,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-23,0.20677617716826027,-0.148664876084167,0.7575824786867883,0.03729375514405007,156,86,156,156,1.432201879703521,1.3111833885729003,-1.5166575685430024,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-24,-0.07476934223427205,-0.026292050829212717,1.184997566100596,0.678585945339862,156,122,156,156,1.3955126624753253,1.2985459023790922,-1.530644851140272,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-25,-0.28616134867426796,-0.2531577330823965,0.9635760857526255,0.8040772199023456,156,28,156,156,1.3588234452471297,1.285908416185284,-1.544632133737542,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-26,0.06546993598268601,-0.1887529207142523,0.03133174447309542,0.3547878615584614,156,118,156,156,1.3221342280189345,1.273270929991476,-1.5586194163348122,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-27,-0.34432478598425037,-0.45139026655392916,0.5488555228912925,0.2873454736466216,156,121,156,156,1.285445010790739,1.260633443797668,-1.5726066989320822,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-28,0.7106356738794215,-0.4069983861211669,1.4209483775583067,0.03737046949759772,156,70,156,156,1.2487557935625433,1.2479959576038602,-1.5865939815293517,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-29,2.73220800001598,-0.017829194939663753,1.7756856455728278,0.5985593473019409,156,156,156,156,0.7966152943927032,0.7039776472954694,-1.0583206897802868,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-30,1.6313191613136444,0.0014893851831818163,4.889925462533091,1.012003696256273,156,110,156,156,0.3444747952228633,0.15995933698707868,-0.5300473980312215,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-01,0.11100959014567391,-0.08390852424769726,7.154952039790161,0.18977999400622292,144,140,153,156,-0.1076657039469769,-0.384058973321312,-0.0017741062821564472,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-02,0.8148661571550712,-0.2227608870612809,1.6846436670286788,-0.2597215867282292,102,150,140,156,-0.5598062031168166,-0.9280772836297027,0.5264991854669089,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-03,-0.5697262318784015,-0.09304255052634508,0.45338348677840257,-0.6499730276141523,9,64,20,156,-1.0119467022866566,-1.4720955939380935,1.0547724772159737,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-04,-0.5070559544071378,-0.322823092234512,0.3550425624446905,-0.010472202679130344,0,46,13,156,-0.5141864949271953,-0.9355496277128679,0.5287600453506904,0,1,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-05,-0.44438567693587405,-0.2635454652849327,0.08363963887320763,0.8377699011987254,0,0,0,155,-0.016426287567733726,-0.39900366148764205,0.0027476134854071683,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-06,-0.3817153994646103,-0.20426783833535397,-0.18776328469827525,1.04454724491224,0,0,0,156,0.48133391979172785,0.13754230473758383,-0.523264818379876,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-07,-0.31904512199334656,-0.1449902113857747,-0.4591662082697582,0.11456260804204162,2,67,15,156,0.9790941271511893,0.6740882709628095,-1.0492772502451593,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-08,-0.054250921198088844,0.2965046342184573,0.16432119546382865,-0.6096568129072245,101,139,143,156,1.4768543345106508,1.210634237188035,-1.5752896821104423,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-09,2.9033133370404567,0.0719265493743644,0.19451240781106582,-0.4206700921649377,66,137,145,156,0.26460930682393324,0.9081859216155563,-0.24289299432392294,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-10,1.5092585977010955,-0.20646980083905123,0.17165539826639092,0.5569758377525811,46,120,97,156,-0.9476357208627845,0.6057376060430777,1.0895036934625966,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-11,1.0039366258871174,-0.604190210041784,-0.21286762645127452,1.3503245663944654,0,8,0,156,-0.9500888372396028,-0.017613529192645493,1.0403735329915562,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-12,0.4986146540731392,-0.4666864606268569,-0.5973906511689401,0.6058745640800342,0,0,0,156,-0.9525419536164212,-0.6409646644283687,0.9912433725205158,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-13,-0.006707317740838894,-0.3291827112119299,-0.9819136758866055,-0.5396767791662535,0,10,0,156,-0.9549950699932395,-1.2643157996640915,0.9421132120494752,45954,1,0,1,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-14,-0.5120292895548172,0.37407649509768537,-1.366436700604271,-0.8760740869073553,119,78,138,156,-0.43840687479603985,-0.7339216639729038,0.37494811838660363,0,0,0,0,0,1,1,1,validation
