date,location_id,location_name,latitude,longitude,pm25_mean,pm25_std,pm25_min,pm25_max,pm25_hourly_count,co_mean,co_std,no2_mean,no2_std,o3_mean,o3_std,so2_mean,so2_std,pm25_missing_hours,pm25_was_interpolated,day_of_week,day_of_year,month,year,is_weekend,season,split
2025-09-17 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,23.694791666666664,5.6922726948883104,14.91,33.7,24,1045.5354166666666,357.8475678879166,78.76479166666667,1.3807854405993025,94.48812500000001,20.162897523642606,,,1,0,2,260,9,2025,0,autumn,validation
2025-09-18 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,24.925416666666667,7.127102575604508,12.59,38.75,24,1192.1291666666666,713.496089065889,78.14291666666666,1.5158939941332559,113.7025,17.756440411494545,,,0,0,3,261,9,2025,0,autumn,validation
2025-09-19 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,59.32375,63.91802975344368,3.64,224.82,24,292.06666666666666,318.6992372277094,76.86966767371601,0.0074401252730956205,80.19166666666666,34.21042347180291,,,6,0,4,262,9,2025,0,autumn,validation
2025-09-20 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,32.17625,4.867864287076141,24.28,41.55,24,973.2583333333333,375.7876885743571,76.7743587060644,0.0314104900868772,85.82249999999999,25.863594230534535,,,0,0,5,263,9,2025,1,autumn,validation
2025-09-21 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,33.64208333333333,7.886135869313653,16.71,48.67,24,1072.5958333333333,375.82462431665346,76.67904973841279,0.055380854900658784,69.15166666666667,23.586353583424437,,,0,0,6,264,9,2025,1,autumn,validation
2025-09-22 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,21.682083333333335,11.712579628671516,5.11,59.61,24,1313.7833333333333,539.8341779751861,76.58374077076118,0.07935121971444037,50.06,10.192769389429303,,,0,0,0,265,9,2025,0,autumn,validation
2025-09-23 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,26.131666666666664,5.4061371459277385,18.65,38.32,24,1147.3083333333334,503.80439692634565,76.48843180310956,0.10332158452822195,51.718333333333334,20.519328463176127,,,0,0,1,266,9,2025,0,autumn,validation
2025-09-24 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,24.347916666666666,5.917246700492786,15.06,35.12,24,900.0124999999999,368.81893202432707,76.39312283545796,0.12729194934200352,42.85791666666666,11.504494010061293,,,0,0,2,267,9,2025,0,autumn,validation
2025-09-25 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,16.747916666666665,5.749772002411063,8.06,29.53,24,906.5833333333334,366.29607253371296,76.29781386780635,0.15126231415578512,34.214166666666664,3.8014138292810578,,,0,0,3,268,9,2025,0,autumn,validation
2025-09-26 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,21.858333333333334,6.187555299123407,12.31,35.34,24,1264.3041666666666,676.0478240603002,76.20250490015474,0.1752326789695667,38.209583333333335,9.735507168033953,,,0,0,4,269,9,2025,0,autumn,validation
2025-09-27 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,18.20375,5.090439301534661,11.5,31.68,24,870.15,237.30905184370133,,,42.60041666666667,12.464274331121299,,,0,0,5,270,9,2025,1,autumn,validation
2025-09-28 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,18.06833333333333,4.020709072946632,11.64,27.81,24,838.2666666666668,248.98192298039328,,,29.444999999999997,8.166450987983119,,,0,0,6,271,9,2025,1,autumn,validation
2025-09-29 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,14.433333333333332,3.017196606507246,9.27,19.38,24,656.2083333333334,291.19244483251316,,,30.003333333333334,6.913885629134576,,,0,0,0,272,9,2025,0,autumn,validation
2025-09-30 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,9.669166666666667,3.4553901392596402,4.59,18.3,24,1183.625,516.3434467483828,,,30.508333333333336,5.611095116445372,,,0,0,1,273,9,2025,0,autumn,validation
2025-10-01 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,16.494583333333335,5.2749926677605465,6.9,28.56,24,1535.2,749.4348131294907,,,44.324999999999996,7.036192152009495,,,0,0,2,274,10,2025,0,autumn,validation
2025-10-02 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,20.474166666666665,7.888829150280721,8.56,43.28,24,1200.3833333333334,517.5393231576637,,,47.507083333333334,14.271009067996582,,,0,0,3,275,10,2025,0,autumn,validation
2025-10-03 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,17.846666666666668,5.996314568616052,7.93,28.7,24,1002.5416666666666,340.915799775006,,,54.96083333333333,13.815684507319826,,,0,0,4,276,10,2025,0,autumn,validation
2025-10-04 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,29.0525,6.541542332428686,18.95,47.61,24,1336.5291666666667,462.3630819465386,,,63.52791666666667,28.29189190642661,,,0,0,5,277,10,2025,1,autumn,validation
2025-10-05 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,40.00291666666667,11.184014787873018,24.76,62.09,24,884.5875,214.03715506892723,,,67.42916666666666,23.26608427596341,,,0,0,6,278,10,2025,1,autumn,validation
2025-10-06 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,21.642916666666668,11.675155889161905,8.51,49.29,24,804.7333333333332,338.08545056547166,,,34.97291666666667,6.144011916291848,,,0,0,0,279,10,2025,0,autumn,validation
2025-10-07 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,13.237499999999999,5.036950638941227,5.96,24.98,24,728.375,232.60715015740126,,,34.02,5.703551906297171,,,0,0,1,280,10,2025,0,autumn,validation
2025-10-08 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,24.789583333333336,9.627870539386599,10.69,43.81,24,2161.9583333333335,2023.5435144098444,,,44.56666666666666,17.289543375836377,,,0,0,2,281,10,2025,0,autumn,validation
2025-10-09 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,33.56333333333333,5.609721892406514,25.26,46.64,24,1316.6291666666668,1181.3300935732925,,,54.69125,25.108502857814315,,,0,0,3,282,10,2025,0,autumn,validation
2025-10-10 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,35.55583333333333,7.735786358199802,25.66,54.63,24,1631.3958333333333,1397.0422020575147,,,56.75833333333333,27.208792962804395,,,0,0,4,283,10,2025,0,autumn,validation
2025-10-11 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,34.255833333333335,9.489185110322751,20.01,56.85,24,1899.1875,635.2615067913919,,,53.714999999999996,38.45793794919779,,,0,0,5,284,10,2025,1,autumn,validation
2025-10-12 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,33.59083333333333,7.4989134961798545,17.12,44.93,24,1093.5958333333333,334.26696760831453,,,206.4375,49.82773221636808,,,0,0,6,285,10,2025,1,autumn,validation
2025-10-13 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,21.041666666666668,11.214152032013004,8.61,46.07,24,1390.3291666666667,582.6947373525917,,,120.49166666666667,20.72182102679845,,,0,0,0,286,10,2025,0,autumn,validation
2025-10-14 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,19.45625,6.772842067693078,9.24,32.4,24,1437.3083333333334,722.2750029784613,,,96.14916666666666,21.31387278718736,,,0,0,1,287,10,2025,0,autumn,validation
2025-10-15 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,17.804583333333333,7.444849389177475,9.2,35.99,24,1218.2208333333333,544.3292066381109,,,102.04625,15.661571583226303,,,0,0,2,288,10,2025,0,autumn,validation
2025-10-16 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,17.275000000000002,7.840041038046986,6.08,42.41,24,1372.8791666666666,837.9224535974398,,,87.06416666666667,32.33472395410862,,,0,0,3,289,10,2025,0,autumn,validation
2025-10-17 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,28.77625,7.4374030136168185,17.68,43.46,24,1497.3625,998.2033698916487,,,104.825,15.054323371507369,,,0,0,4,290,10,2025,0,autumn,validation
2025-10-18 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,34.72666666666667,8.29336962338861,22.01,48.13,24,1075.0874999999999,408.40380413049644,,,109.38708333333334,18.25551030074426,,,0,0,5,291,10,2025,1,autumn,validation
2025-10-19 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,32.990833333333335,10.274682230002846,20.11,59.83,24,980.2958333333332,221.68990775241744,,,88.75333333333333,40.71642310106485,,,0,0,6,292,10,2025,1,autumn,validation
2025-10-20 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,22.43625,5.583012131145851,12.43,35.13,24,946.5166666666668,295.3837366614113,,,18.069583333333334,8.101127392914634,,,0,0,0,293,10,2025,0,autumn,validation
2025-10-21 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,15.951666666666666,3.602843884762567,10.72,25.55,24,801.1083333333332,266.8165481418251,,,14.2875,4.43143047863289,,,0,0,1,294,10,2025,0,autumn,validation
2025-10-22 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,9.528333333333334,3.0913071199971265,5.1,16.73,24,774.8833333333333,343.65544001117655,,,13.600833333333334,3.5436764459559775,,,0,0,2,295,10,2025,0,autumn,validation
2025-10-23 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,16.660833333333333,5.362954990663641,5.1,27.04,24,874.7666666666668,283.04991826864045,73.62916277356128,0.8224325289416694,6.623333333333334,3.222179476644674,,,0,0,3,296,10,2025,0,autumn,validation
2025-10-24 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,26.592083333333335,5.222461504565318,17.5,37.9,24,1074.0333333333333,294.83006552289044,73.53385380590966,0.846402893755451,4.925833333333333,2.7378298557142995,,,0,0,4,297,10,2025,0,autumn,validation
2025-10-25 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,28.889166666666668,6.211555792417777,18.24,42.28,24,977.0520833333334,212.0727497608385,73.43854483825805,0.8703732585692325,11.609583333333333,10.139569272717253,,,0,0,5,298,10,2025,1,autumn,validation
2025-10-26 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,28.675416666666667,6.12425042736672,19.29,41.76,24,953.4333333333334,345.4498323442445,73.34323587060645,0.8943436233830141,14.518749999999999,11.043380591617064,,,0,0,6,299,10,2025,1,autumn,validation
2025-10-27 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,29.24875,11.006021795402258,15.45,52.61,24,1404.6666666666667,448.41900986220156,73.24792690295483,0.9183139881967957,10.813749999999999,7.450051539068881,,,0,0,0,300,10,2025,0,autumn,validation
2025-10-28 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,33.15541666666667,11.815759549512,17.72,59.63,24,1496.7291666666667,441.6902509768253,73.15261793530323,0.9422843530105772,14.88875,9.419173467154526,,,0,0,1,301,10,2025,0,autumn,validation
2025-10-29 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,38.71541666666666,11.774603096483132,15.53,51.75,24,1388.4958333333334,479.8940865750589,73.05730896765161,0.9662547178243589,16.712083333333336,11.269835066563141,,,0,0,2,302,10,2025,0,autumn,validation
2025-10-30 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,23.89833333333333,9.483624635754198,12.19,43.51,24,1430.0874999999999,491.22800100095196,72.962,0.9902250826381405,8.56875,2.68459909159798,,,0,0,3,303,10,2025,0,autumn,validation
2025-10-31 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,14.547083333333333,6.538936543749941,3.48,26.98,24,1409.5833333333333,579.1868660433361,72.72291666666666,0.8629095331023054,5.845416666666666,2.1232276069735185,,,0,0,4,304,10,2025,0,autumn,validation
2025-11-01 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,11.003749999999998,5.889693143627006,2.78,22.46,24,1044.4541666666667,237.1877846755084,72.31750000000001,0.9427492174255682,6.795416666666667,1.141684412217951,,,0,0,5,305,11,2025,1,autumn,validation
2025-11-02 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,11.7125,4.489447772760902,4.26,22.5,24,889.75,335.20416361427823,72.33291666666666,0.7206004692143115,7.3062499999999995,1.8163432267584518,,,0,0,6,306,11,2025,1,autumn,validation
2025-11-03 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,7.670000000000001,2.8037552457839237,3.88,15.63,24,830.3333333333334,333.4086272933308,72.21291666666666,0.7603287570785235,7.370416666666666,1.4255448360925536,,,0,0,0,307,11,2025,0,autumn,validation
2025-11-04 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,9.098333333333333,2.374206808813102,5.6,13.19,24,1054.1125,584.8663498853913,72.36125,0.6618111677352758,6.93625,3.3352319683357403,,,0,0,1,308,11,2025,0,autumn,validation
2025-11-05 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,15.07875,4.338892177282923,5.83,21.67,24,1296.9166666666667,577.6678123708082,72.64041666666667,0.6162684280103305,7.994583333333334,6.397984043340573,,,0,0,2,309,11,2025,0,autumn,validation
2025-11-06 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,34.08375,11.384199504996618,19.51,54.83,24,1634.8291666666667,617.2330308155178,72.60000000000001,0.6378905453336722,11.517083333333332,9.390228260024477,,,0,0,3,310,11,2025,0,autumn,validation
2025-11-07 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,36.964166666666664,10.99580509604208,17.0,52.26,24,1571.75,649.0866981683807,72.71458333333332,0.9189643469767984,8.913333333333332,5.790531001157174,,,0,0,4,311,11,2025,0,autumn,validation
2025-11-08 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,22.575416666666666,4.411951140064772,12.99,29.55,24,1494.5541666666668,439.60895664726036,73.01291666666667,0.8255089558762414,21.992500000000003,9.59340862938897,,,0,0,5,312,11,2025,1,autumn,validation
2025-11-09 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,24.710416666666664,8.064133948576231,10.31,37.25,24,1559.2708333333333,421.3892153952795,73.0975,0.9729929174414896,35.48,10.46434816931736,,,0,0,6,313,11,2025,1,autumn,validation
2025-11-10 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,16.50125,8.035930893560929,8.04,36.02,24,1373.5874999999999,555.7069287911766,72.89291666666666,0.887490253059363,11.417083333333332,10.810600063450874,,,0,0,0,314,11,2025,0,autumn,validation
2025-11-11 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,15.604999999999999,5.206809922132495,7.53,26.39,24,1191.9833333333333,460.05447283013615,72.3625,0.6038373665295901,8.241666666666667,2.989952255932128,,,0,0,1,315,11,2025,0,autumn,validation
2025-11-12 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,20.350416666666668,8.172927461876892,6.97,33.07,24,1240.7833333333333,620.935045729014,72.79166666666667,0.9035710153109952,13.9125,9.294954802612473,,,0,0,2,316,11,2025,0,autumn,validation
2025-11-13 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,30.694166666666664,16.282242372187763,11.88,56.7,24,1546.8625000000002,848.6207248350497,72.385,0.8042928300822647,14.472916666666668,14.241922952468812,,,0,0,3,317,11,2025,0,autumn,validation
2025-11-14 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,35.76583333333333,11.9403637395133,19.2,59.09,24,2531.3708333333334,2521.638377252785,72.605,1.0399372890791967,11.644166666666665,12.627663185888032,,,0,0,4,318,11,2025,0,autumn,validation
2025-11-15 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,47.77708333333334,20.1706033362732,19.55,79.8,24,1690.5249999999999,1199.4162417972157,72.91958333333334,0.7188062517370257,15.747083333333334,16.647999613262503,,,0,0,5,319,11,2025,1,autumn,validation
2025-11-16 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,49.84708333333333,9.804864577548125,35.93,70.85,24,973.2041666666668,273.10271595160845,72.65791666666667,0.49234116102615283,19.44125,14.5452569028383,,,0,0,6,320,11,2025,1,autumn,validation
2025-11-17 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,50.161249999999995,12.22915949065291,29.72,70.24,24,1107.6166666666666,488.2535706734384,72.65875,0.7876785511869674,18.919999999999998,14.828503105432661,,,0,0,0,321,11,2025,0,autumn,validation
2025-11-18 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,12.110833333333334,7.784480053937123,3.43,29.9,24,821.6083333333332,329.326460095208,73.05083333333333,1.146559756559737,10.825000000000001,3.327598690268745,,,0,0,1,322,11,2025,0,autumn,validation
2025-11-19 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,12.834583333333333,5.601569639622116,3.7,22.54,24,1014.9,381.6625267796487,73.10541666666667,1.0980614505916158,8.366666666666667,2.174147842392442,,,0,0,2,323,11,2025,0,autumn,validation
2025-11-20 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,24.442916666666665,7.06872565796242,13.67,40.02,24,1277.4666666666667,884.9875777397236,73.13041666666668,1.415213854377914,9.734166666666667,8.343420691813384,,,0,0,3,324,11,2025,0,autumn,validation
2025-11-21 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,24.281363953488373,7.004059157068506,11.27,35.99,20,1619.9791666666667,950.9167361616466,73.95083333333334,1.462719078103958,8.964583333333334,9.20137843131299,,,10,0,4,325,11,2025,0,autumn,validation
2025-11-22 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,25.052048288113696,7.051390467094079,11.855,36.808055555555555,0,1887.6458333333333,1256.453082215158,74.37583333333333,0.9847220603966814,7.497083333333333,8.64825062942069,,,24,1,5,326,11,2025,1,autumn,validation
2025-11-23 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,25.822732622739018,7.098721777119651,12.44,37.626111111111115,0,2028.2916666666667,1554.883157337237,74.43666666666667,1.2319114404458835,17.475833333333334,21.487784177075582,,,24,1,6,327,11,2025,1,autumn,validation
2025-11-24 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,26.59341695736434,7.146053087145224,13.024999999999999,38.44416666666667,0,1785.1708333333333,1395.20832151212,73.6575,1.106263786453029,12.32875,13.100233423907744,,,24,1,0,328,11,2025,0,autumn,validation
2025-11-25 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,27.364101291989662,7.193384397170796,13.61,39.26222222222222,0,1204.3208333333334,954.9731509902878,73.60083333333334,0.917932064677075,10.361875,8.194927754211083,,,24,1,1,329,11,2025,0,autumn,validation
2025-11-26 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,28.134785626614985,7.240715707196369,14.195,40.08027777777778,0,1639.8500000000001,1172.58168752247,73.11583333333333,0.6405019544257367,10.350416666666666,9.716385299950876,,,24,1,2,330,11,2025,0,autumn,validation
2025-11-27 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,28.905469961240307,7.288047017221941,14.78,40.89833333333333,0,1849.7456521739132,1172.0369707451205,73.21879021636877,0.721495584348503,10.341927536231884,8.560896468401358,,,24,1,3,331,11,2025,0,autumn,validation
2025-11-28 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,29.676154295865633,7.335378327247514,15.364999999999998,41.716388888888886,0,1809.6100255754477,1123.0905754350258,71.55472680236039,0.7050979574314916,10.225225916453537,8.105768632289369,,,24,1,4,332,11,2025,0,autumn,validation
2025-11-29 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,30.446838630490955,,,,0,1769.4743989769822,1074.144180124931,69.89066338835201,0.6887003305144802,10.108524296675192,7.650640796177378,,,24,1,5,333,11,2025,1,autumn,validation
2025-11-30 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,31.217522965116277,,,,0,1729.3387723785168,1025.1977848148363,68.22659997434363,0.6723027035974687,9.991822676896845,7.195512960065388,,,24,1,6,334,11,2025,1,autumn,validation
2025-12-01 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,31.9882072997416,,,,0,1689.2031457800513,976.2513895047414,66.56253656033525,0.6559050766804573,9.8751210571185,6.7403851239533985,,,24,1,0,335,12,2025,0,winter,validation
2025-12-20 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,46.63120965762273,8.37666714781011,28.235,59.713611111111106,0,1359.7916666666667,760.9139921211839,,,18.6175,13.909232545327583,,,24,1,5,354,12,2025,1,winter,validation
2025-12-21 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,47.40189399224806,8.423998457835683,28.82,60.531666666666666,0,1662.6291666666666,816.9460731918742,,,18.22458333333333,19.604943693113352,,,24,1,6,355,12,2025,1,winter,validation
2025-12-22 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,48.17257832687338,8.471329767861256,29.404999999999998,61.34972222222222,0,971.1583333333333,699.1708977605994,,,25.989583333333332,11.328450709210617,,,24,1,0,356,12,2025,0,winter,validation
2025-12-23 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,48.94326266149871,8.51866107788683,29.99,62.16777777777777,0,643.2875,318.29984539123956,,,22.07166666666667,5.184865657281582,,,24,1,1,357,12,2025,0,winter,validation
2025-12-24 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,49.71394699612402,8.565992387912402,30.575,62.98583333333333,0,797.7833333333333,294.93704953499116,,,17.9275,11.556944552575493,,,24,1,2,358,12,2025,0,winter,validation
2025-12-25 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,50.48463133074935,8.613323697937973,31.16,63.803888888888885,0,948.1791666666667,419.8525289537275,,,10.99375,3.5553154479993205,,,24,1,3,359,12,2025,0,winter,validation
2025-12-26 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,51.255315665374674,8.660655007963546,31.744999999999997,64.62194444444444,0,933.3166666666666,478.3970469105695,,,14.894583333333335,4.917463095652213,,,24,1,4,360,12,2025,0,winter,validation
2025-12-27 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,52.025999999999996,8.70798631798912,32.33,65.44,15,934.6260744985674,92.6969862631306,,,17.134257060990585,3.719336953873297,,,9,0,5,361,12,2025,1,winter,validation
