location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-28 00:00:00+00:00,19.3,3.002028299840539,15.6,24.2,78.20833333333333,15.58700452764828,54.0,98.0,15.0625,10.279166666666667,16.4,31.7,-5.848262321686954,7.277495261454344,1018.5124999999999,1016.7125,0.0,0.0,46.291666666666664,611.6666666666666,175.0,1450.0,1466.95,0.0,0,2,28,1,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-29 00:00:00+00:00,20.766666666666666,2.5475762849297054,17.4,25.3,82.54166666666667,15.441274915449583,56.0,97.0,17.391666666666666,13.112499999999999,17.2,38.9,-4.307036235330776,11.952668602432055,1016.1750000000001,1014.3958333333334,0.1,0.1,63.458333333333336,670.0,190.0,1310.0,1677.2083333333333,1.36,0,3,29,1,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-30 00:00:00+00:00,21.59166666666667,2.5412965993360737,18.6,25.7,84.33333333333333,14.162616641882513,62.0,100.0,18.595833333333335,10.3,15.4,34.6,-5.4675419073576945,7.283892126938466,1017.8458333333333,1016.0708333333333,1.5,1.5,58.125,491.6666666666667,100.0,1060.0,1786.5333333333335,18.88,0,4,30,1,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-31 00:00:00+00:00,18.479166666666668,1.592913427781245,16.2,21.4,72.45833333333333,8.622413495811577,59.0,96.0,13.3125,9.391666666666667,19.3,39.2,-5.690904241197838,-6.9824649204310925,1021.4250000000001,1019.625,1.8,1.8,90.58333333333333,434.5833333333333,135.0,1120.0,1332.2291666666667,27.99,0,5,31,1,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-01 00:00:00+00:00,17.420833333333334,1.8014436642210931,15.2,20.4,72.66666666666667,10.548713775567176,59.0,91.0,12.320833333333333,5.7250000000000005,10.0,20.9,-3.939308783589169,-2.9408453236856325,1022.7333333333332,1020.9333333333334,0.0,0.0,66.79166666666667,375.2083333333333,40.0,915.0,1252.4583333333333,0.0,0,6,32,2,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-02 00:00:00+00:00,15.545833333333334,1.7692983543389926,12.7,18.5,77.25,13.578275487608558,59.0,95.0,11.341666666666667,5.879166666666666,8.8,20.9,-0.13459248545304275,-5.168539580344636,1024.3958333333333,1022.5958333333333,0.2,0.2,66.66666666666667,297.5,40.0,760.0,1178.9708333333333,1.3399999999999999,0,0,33,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-03 00:00:00+00:00,17.849999999999998,2.5693849712401575,13.6,22.1,76.29166666666667,16.50686067292513,51.0,96.0,13.241666666666667,6.404166666666666,10.2,19.8,-2.975586081091882,3.980483344949127,1021.4291666666667,1019.6291666666666,0.0,0.0,58.875,441.875,80.0,1490.0,1323.1000000000001,0.0,0,1,34,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-04 00:00:00+00:00,19.970833333333335,2.4096687787304725,16.1,24.4,81.33333333333333,15.069885509696558,57.0,98.0,16.370833333333334,9.916666666666666,13.5,27.7,-3.7209283335462913,8.749555088871135,1016.4416666666666,1014.6541666666667,0.30000000000000004,0.30000000000000004,64.58333333333333,527.5,140.0,1250.0,1590.8291666666667,3.42,0,2,35,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-05 00:00:00+00:00,21.983333333333334,2.2787614230516557,18.5,27.0,82.95833333333333,13.857909895314894,54.0,96.0,18.691666666666666,8.620833333333334,14.3,28.4,-3.0109778835771,7.669346939590533,1013.7166666666667,1011.9416666666666,0.4,0.4,79.29166666666667,552.5,45.0,1270.0,1795.0625,2.8400000000000003,0,3,36,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-06 00:00:00+00:00,22.791666666666668,2.181526523105894,20.4,26.9,84.04166666666667,14.100506209435126,59.0,99.0,19.75,8.504166666666666,14.8,31.3,-5.149290833236682,4.97490245744397,1014.0166666666668,1012.25,0.6000000000000001,0.6000000000000001,79.625,543.9583333333334,295.0,1095.0,1886.4166666666667,3.4800000000000004,0,4,37,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-07 00:00:00+00:00,21.712500000000002,2.490907377888103,16.9,25.6,80.70833333333333,10.788396208594827,62.0,97.0,18.083333333333332,12.804166666666667,20.6,40.3,-9.969457074312407,4.1102968249918215,1016.8291666666668,1015.0500000000001,7.4,7.4,90.5,607.9166666666666,275.0,1145.0,1730.6416666666667,91.86,0,5,38,2,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-08 00:00:00+00:00,13.304166666666667,1.4426663619437659,11.9,16.7,89.0,3.1896571984271738,84.0,95.0,11.508333333333333,13.174999999999999,22.9,44.3,-5.784930908710503,-11.49054956399493,1023.5166666666668,1021.7166666666667,15.200000000000001,15.200000000000001,100.0,542.5,335.0,785.0,1181.1916666666666,211.17,0,6,39,2,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-09 00:00:00+00:00,13.779166666666667,1.3253315144477646,11.9,16.9,88.75,6.522536183178258,74.0,95.0,11.895833333333334,4.541666666666667,9.2,18.4,-0.8792416528325018,-2.3807251201827104,1019.7958333333332,1017.9958333333334,2.2,2.2,88.75,240.41666666666666,40.0,620.0,1215.9125000000001,15.430000000000001,0,0,40,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-10 00:00:00+00:00,18.720833333333335,2.278439429057541,13.9,22.6,84.625,9.61797456757964,67.0,98.0,15.958333333333334,4.408333333333333,9.3,20.2,-1.9383453728347904,-0.9104991253304854,1018.75,1016.9499999999999,1.2,1.2,95.04166666666667,267.7083333333333,20.0,1020.0,1569.7833333333335,4.54,0,1,41,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-11 00:00:00+00:00,18.025000000000002,0.7531094960518536,17.1,19.5,88.25,5.681778655988996,79.0,97.0,16.0125,5.6625000000000005,9.9,23.0,-3.413868886223833,-4.079173922003564,1019.5583333333334,1017.7583333333333,3.3000000000000003,3.3000000000000003,99.79166666666667,216.04166666666666,20.0,515.0,1586.9541666666667,30.7,0,2,42,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-12 00:00:00+00:00,20.191666666666666,1.7594259604043954,17.5,23.5,89.0,9.108047087006657,72.0,98.0,18.224999999999998,9.470833333333333,12.8,28.4,-5.924750853699378,6.8721215744771476,1016.3916666666668,1014.5916666666667,1.3,1.3,84.95833333333333,415.8333333333333,140.0,900.0,1783.8958333333333,10.09,0,3,43,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-13 00:00:00+00:00,22.087500000000002,1.8870986472221931,20.0,25.0,85.08333333333333,12.3461547143993,67.0,99.0,19.287499999999998,11.566666666666668,14.3,28.4,-5.515611792957734,9.876098414157024,1015.0708333333333,1013.2958333333332,0.0,0.0,69.70833333333333,602.0833333333334,275.0,1050.0,1857.4791666666667,0.0,0,4,44,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-14 00:00:00+00:00,22.458333333333332,2.2663735957168054,19.9,26.0,81.75,13.932289677299055,62.0,98.0,18.9375,11.629166666666668,15.9,31.0,-4.4161180849703285,10.553601007266147,1014.2541666666666,1012.4875000000001,0.4,0.4,71.75,711.875,300.0,1195.0,1806.1916666666666,4.28,0,5,45,2,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-15 00:00:00+00:00,23.162499999999998,2.8129842578270154,20.5,28.5,79.75,16.073878350211295,54.0,97.0,19.087500000000002,12.204166666666666,16.3,35.3,-4.678288211892698,11.01616081704997,1013.2833333333333,1011.5166666666668,0.0,0.0,56.583333333333336,754.1666666666666,435.0,1270.0,1804.5583333333334,0.0,0,6,46,2,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-16 00:00:00+00:00,23.458333333333332,2.7405040264229825,20.2,28.4,78.75,16.320832246469273,53.0,98.0,19.212500000000002,9.5875,15.9,30.2,-4.701574195784159,7.018883534771002,1014.0124999999999,1012.2541666666666,0.1,0.1,58.666666666666664,644.1666666666666,145.0,1405.0,1805.5375000000001,0.8500000000000001,0,0,47,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-17 00:00:00+00:00,21.72083333333333,2.788326468108356,17.1,25.5,79.83333333333333,7.387808209809429,68.0,94.0,18.0125,9.4125,13.5,31.7,-7.914989681607948,-2.6133337072299305,1017.9333333333334,1016.1583333333333,3.7,3.7,87.70833333333333,477.2916666666667,115.0,1065.0,1719.325,41.47,0,1,48,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-18 00:00:00+00:00,18.766666666666666,1.2654838107863406,17.3,21.1,83.875,7.742106779895522,70.0,94.0,15.9125,4.691666666666666,8.0,19.1,-0.2512447547981345,-2.563227699381331,1020.8583333333332,1019.0583333333334,1.0,1.0,99.91666666666667,317.2916666666667,55.0,785.0,1566.4041666666665,5.25,0,2,49,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-19 00:00:00+00:00,19.145833333333332,1.739309999787938,16.7,21.7,81.58333333333333,6.896228753057189,71.0,90.0,15.841666666666667,6.5125,11.7,22.7,-1.006409521863722,-5.73146342191199,1021.9916666666667,1020.1916666666666,1.7,1.7,99.83333333333333,422.9166666666667,70.0,825.0,1551.05,15.469999999999999,0,3,50,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-20 00:00:00+00:00,20.133333333333333,2.4531553180532097,16.8,24.0,79.29166666666667,13.07330225628009,61.0,95.0,16.224999999999998,8.629166666666666,14.5,29.2,-2.3731524393792864,5.846583017224471,1016.4833333333332,1014.6875,0.0,0.0,41.0,576.875,195.0,1245.0,1568.3541666666667,0.0,0,4,51,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-21 00:00:00+00:00,22.495833333333334,2.672155808830514,18.1,28.4,82.04166666666667,14.007697159424348,55.0,97.0,19.004166666666666,11.666666666666666,17.0,33.1,-4.311696028438127,10.022266937997221,1008.6750000000001,1006.9166666666666,0.1,0.1,66.75,607.0833333333334,240.0,1205.0,1813.2708333333333,1.33,0,5,52,2,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-22 00:00:00+00:00,22.162499999999998,1.080584584138723,21.0,24.8,88.20833333333333,4.615467065409958,79.0,96.0,20.120833333333334,10.379166666666666,14.0,30.6,-7.461145972881517,6.85628244664791,1009.8416666666667,1008.0833333333334,3.3,3.3,100.0,413.75,225.0,595.0,1951.1208333333334,36.559999999999995,0,6,53,2,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-23 00:00:00+00:00,23.629166666666666,1.304000255623699,21.4,26.2,84.75,8.120023559614562,68.0,94.0,20.845833333333335,13.191666666666668,16.0,37.1,-4.911172624515113,12.087941583537082,1009.8041666666667,1008.0916666666667,0.7,0.7,93.41666666666667,601.4583333333334,265.0,955.0,1992.8625,9.0,0,0,54,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-24 00:00:00+00:00,23.09166666666667,1.0902399682665285,21.5,24.9,89.5,6.262379045087252,79.0,98.0,21.208333333333332,9.708333333333334,14.5,28.8,-5.4488407357897986,7.611527668799794,1012.0124999999999,1010.2583333333333,1.8,1.8,93.875,436.0416666666667,225.0,625.0,2060.2916666666665,15.37,0,1,55,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-25 00:00:00+00:00,23.03333333333333,2.0025346258020673,20.7,27.0,86.91666666666667,10.12064900250394,66.0,98.0,20.591666666666665,10.079166666666667,13.3,29.5,-5.42282794506534,8.136143859910234,1011.6791666666667,1009.9250000000001,11.2,11.2,81.125,471.25,245.0,1025.0,1982.7666666666667,110.31,0,2,56,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-26 00:00:00+00:00,22.1375,1.2243232380806752,20.0,24.9,87.20833333333333,5.3404051846495575,74.0,96.0,19.866666666666667,10.833333333333334,14.6,28.4,-4.652328153098446,9.44147121070655,1008.3958333333334,1006.65,3.6,3.6,66.79166666666667,377.5,125.0,810.0,1925.0416666666667,36.36,0,3,57,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-27 00:00:00+00:00,24.358333333333334,2.106081601017617,20.0,28.5,85.625,12.60370028481974,61.0,98.0,21.633333333333336,10.487499999999999,16.7,34.2,-3.5157790340097996,8.045246127821494,1006.1208333333334,1004.4125,0.30000000000000004,0.30000000000000004,74.125,575.625,35.0,1170.0,2063.9083333333333,3.7100000000000004,0,4,58,2,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-02-28 00:00:00+00:00,25.474999999999998,2.2763911179186955,22.7,29.7,85.25,11.144310304990308,64.0,98.0,22.645833333333332,14.654166666666667,17.4,38.2,-5.736973723258559,13.195125825043426,1004.7041666666668,1003.0041666666666,1.3,1.3,69.04166666666667,564.1666666666666,275.0,1060.0,2147.6,20.3,0,5,59,2,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-01 00:00:00+00:00,26.233333333333334,2.5462105972988764,22.4,30.9,84.70833333333333,11.487154136030714,65.0,97.0,23.28333333333333,9.799999999999999,15.3,33.1,-6.428499560689706,6.421826647503,1005.4208333333332,1003.7208333333333,0.6,0.6,48.375,463.75,110.0,1045.0,2194.8791666666666,6.84,0,6,60,3,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-02 00:00:00+00:00,25.474999999999998,3.3997762074685993,19.8,30.7,84.33333333333333,11.56706970019959,63.0,98.0,22.441666666666666,9.258333333333333,15.9,31.7,-6.827885034866803,-0.7110105425189222,1008.1958333333333,1006.4708333333333,9.0,9.0,68.125,468.75,120.0,1005.0,2118.8541666666665,109.84,0,0,61,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-03 00:00:00+00:00,20.916666666666668,2.1624596837994385,17.7,24.9,68.125,5.12718670210681,59.0,81.0,14.770833333333334,11.612499999999999,17.0,35.6,-8.200118340349217,-7.964338861526013,1014.9958333333334,1013.2166666666667,1.9,1.9,96.29166666666667,682.7083333333334,460.0,1020.0,1417.0458333333333,21.82,0,1,62,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-04 00:00:00+00:00,18.858333333333334,2.057418531678169,16.0,22.2,75.58333333333333,14.92274793049529,57.0,97.0,14.154166666666667,6.220833333333334,11.9,24.5,-3.254775515014652,0.4337092973651004,1015.9499999999999,1014.15,0.0,0.0,39.583333333333336,431.0416666666667,45.0,890.0,1398.9666666666665,0.0,0,2,63,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-05 00:00:00+00:00,20.7375,1.60510395166549,17.4,23.0,80.33333333333333,11.020402686032794,63.0,94.0,17.075,4.2875000000000005,8.0,21.6,-1.9139456948486482,-1.4978970564177942,1016.2708333333334,1014.4708333333333,0.1,0.1,97.79166666666667,399.7916666666667,30.0,1100.0,1650.375,0.31000000000000005,0,3,64,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-06 00:00:00+00:00,21.224999999999998,2.0847792084117898,19.0,24.8,81.125,12.230796838487182,61.0,95.0,17.670833333333334,6.2625,13.0,25.9,-2.8235928568907975,2.9926796930975086,1016.6791666666667,1014.9,0.2,0.2,72.29166666666667,450.4166666666667,100.0,1245.0,1697.6083333333333,1.27,0,4,65,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-07 00:00:00+00:00,21.525000000000002,1.7413762673092301,19.0,24.6,80.54166666666667,10.295542161819206,65.0,94.0,17.858333333333334,10.004166666666666,15.5,34.9,-7.666436398763445,5.810761498826324,1016.9416666666666,1015.15,1.2000000000000002,1.2000000000000002,71.66666666666667,576.6666666666666,140.0,1090.0,1717.2916666666667,7.140000000000001,0,5,66,3,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-08 00:00:00+00:00,22.0,1.5896403749713726,20.4,25.2,83.875,7.781318207314125,69.0,93.0,19.05,12.058333333333332,17.0,38.5,-9.767405697046911,6.422012179257023,1016.9458333333333,1015.1666666666666,1.4000000000000001,1.4000000000000001,97.66666666666667,591.875,415.0,965.0,1833.8125,18.42,0,6,67,3,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-09 00:00:00+00:00,18.866666666666667,2.0352687391545414,16.2,23.2,76.58333333333333,8.992347793573142,65.0,92.0,14.591666666666667,13.104166666666666,25.8,49.3,-5.945117333413653,-10.438131122751885,1022.7958333333332,1020.9958333333334,6.1,6.1,94.58333333333333,768.3333333333334,440.0,970.0,1455.4375,125.00999999999999,0,0,68,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-10 00:00:00+00:00,18.283333333333335,2.252277430333219,15.6,22.1,71.375,15.805371954139384,52.0,94.0,12.620833333333332,8.108333333333333,15.9,34.6,-4.009367940153214,-1.1838910535516998,1021.4916666666667,1019.6916666666666,0.0,0.0,36.333333333333336,429.7916666666667,30.0,1170.0,1275.2124999999999,0.0,0,1,69,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-11 00:00:00+00:00,19.2625,1.5482985050918192,16.7,21.8,80.125,9.737031509073782,64.0,92.0,15.629166666666668,3.795833333333333,9.7,18.7,-2.2844757068606762,0.8914225243189099,1018.3833333333333,1016.5833333333334,0.4,0.4,85.625,343.3333333333333,15.0,960.0,1530.1166666666668,0.9700000000000001,0,2,70,3,2026,0,spring,test
